#Time  TOTAL_FORCES_Y  TOTAL_FORCES_Z  ANGULAR_VELOCITY_X
0.005684699999999195  0.0  1276.642014342583  0.0
0.005684999999999195  0.0  1269.8252197594481  0.0
0.005685299999999195  0.0  1263.0188287232709  0.0
0.005685599999999195  0.0  1256.222882065205  0.0
0.005685899999999195  0.0  1249.4374206917282  0.0
0.005686199999999195  0.0  1242.6624855777586  0.0
0.005686499999999195  0.0  1235.8981177743012  0.0
0.005686799999999195  0.0  1229.1443584112426  0.0
0.005687099999999195  0.0  1222.4012486889599  0.0
0.005687399999999195  0.0  1215.6688298923727  0.0
0.005687699999999195  0.0  1208.9471433810013  0.0
0.005687999999999195  0.0  1202.2362305966362  0.0
0.0056882999999991945  0.0  1195.536133061442  0.0
0.0056885999999991945  0.0  1188.846892382441  0.0
0.005688899999999194  0.0  1182.1685502480873  0.0
0.005689199999999194  0.0  1175.5011484359413  0.0
0.005689499999999194  0.0  1168.8447288045609  0.0
0.005689799999999194  0.0  1162.1993333075009  0.0
0.005690099999999194  0.0  1155.5650039821119  0.0
0.005690399999999194  0.0  1148.941782958839  0.0
0.005690699999999194  0.0  1142.3297124610788  0.0
0.005690999999999194  0.0  1135.72883480352  0.0
0.005691299999999194  0.0  1129.1391923983142  0.0
0.005691599999999194  0.0  1122.5608277518986  0.0
0.005691899999999194  0.0  1115.993783469644  0.0
0.005692199999999194  0.0  1109.4381022573903  0.0
0.005692499999999194  0.0  1102.8938269183777  0.0
0.005692799999999194  0.0  1096.3610003625745  0.0
0.005693099999999194  0.0  1089.8396656005646  0.0
0.005693399999999194  0.0  1083.329865749823  0.0
0.005693699999999194  0.0  1076.831644036365  0.0
0.005693999999999194  0.0  1070.3450437933643  0.0
0.005694299999999194  0.0  1063.870108464407  0.0
0.0056945999999991935  0.0  1057.4068816052272  0.0
0.0056948999999991935  0.0  1050.9554068869902  0.0
0.0056951999999991934  0.0  1044.5157280950339  0.0
0.005695499999999193  0.0  1038.0878891306975  0.0
0.005695799999999193  0.0  1031.671934017706  0.0
0.005696099999999193  0.0  1025.2679068994885  0.0
0.005696399999999193  0.0  1018.8758520410875  0.0
0.005696699999999193  0.0  1012.4958138325985  0.0
0.005696999999999193  0.0  1006.1278367911218  0.0
0.005697299999999193  0.0  999.7719655642351  0.0
0.005697599999999193  0.0  993.4282449245368  0.0
0.005697899999999193  0.0  987.096719782161  0.0
0.005698199999999193  0.0  980.777435180863  0.0
0.005698499999999193  0.0  974.4704362986591  0.0
0.005698799999999193  0.0  968.1757684529463  0.0
0.005699099999999193  0.0  961.8934771041455  0.0
0.005699399999999193  0.0  955.6236078534713  0.0
0.005699699999999193  0.0  949.3662064466678  0.0
0.005699999999999193  0.0  943.1213187777569  0.0
0.005700299999999193  0.0  936.8889908898823  0.0
0.005700599999999193  0.0  930.6692689776661  0.0
0.0057008999999991926  0.0  924.4621993925118  0.0
0.0057011999999991925  0.0  918.2678286377447  0.0
0.0057014999999991925  0.0  912.0862033812688  0.0
0.005701799999999192  0.0  905.9173704464488  0.0
0.005702099999999192  0.0  899.7613768233747  0.0
0.005702399999999192  0.0  893.6182696699809  0.0
0.005702699999999192  0.0  887.4880963117889  0.0
0.005702999999999192  0.0  881.3709042445962  0.0
0.005703299999999192  0.0  875.2667411400685  0.0
0.005703599999999192  0.0  869.1756548456319  0.0
0.005703899999999192  0.0  863.0976933915626  0.0
0.005704199999999192  0.0  857.032904985293  0.0
0.005704499999999192  0.0  850.9813380242854  0.0
0.005704799999999192  0.0  844.943041093282  0.0
0.005705099999999192  0.0  838.9180629659087  0.0
0.005705399999999192  0.0  832.9064526119735  0.0
0.005705699999999192  0.0  826.9082591977418  0.0
0.005705999999999192  0.0  820.9235320905055  0.0
0.005706299999999192  0.0  814.9523208617863  0.0
0.005706599999999192  0.0  808.9946752864207  0.0
0.005706899999999192  0.0  803.0506453528669  0.0
0.0057071999999991916  0.0  797.1202812623917  0.0
0.0057074999999991915  0.0  791.2036334297545  0.0
0.0057077999999991915  0.0  785.3007524922627  0.0
0.005708099999999191  0.0  779.4116893133075  0.0
0.005708399999999191  0.0  773.5364949777373  0.0
0.005708699999999191  0.0  767.6752208051954  0.0
0.005708999999999191  0.0  761.8279183497393  0.0
0.005709299999999191  0.0  755.9946394023107  0.0
0.005709599999999191  0.0  750.1754359960084  0.0
0.005709899999999191  0.0  744.3703604114118  0.0
0.005710199999999191  0.0  738.5794651779036  0.0
0.005710499999999191  0.0  732.8028030791504  0.0
0.005710799999999191  0.0  727.0404271572925  0.0
0.005711099999999191  0.0  721.2923907158724  0.0
0.005711399999999191  0.0  715.5587473282087  0.0
0.005711699999999191  0.0  709.8395508337928  0.0
0.005711999999999191  0.0  704.1348553521749  0.0
0.005712299999999191  0.0  698.4447152808799  0.0
0.005712599999999191  0.0  692.7691853027706  0.0
0.005712899999999191  0.0  687.108320388184  0.0
0.005713199999999191  0.0  681.4621758050906  0.0
0.005713499999999191  0.0  675.8308071174627  0.0
0.0057137999999991905  0.0  670.2142701956113  0.0
0.0057140999999991905  0.0  664.6126212187155  0.0
0.0057143999999991904  0.0  659.0259166787943  0.0
0.00571469999999919  0.0  653.4542133899906  0.0
0.00571499999999919  0.0  647.8975684901407  0.0
0.00571529999999919  0.0  642.3560394476726  0.0
0.00571559999999919  0.0  636.8296840685963  0.0
0.00571589999999919  0.0  631.3185604997416  0.0
0.00571619999999919  0.0  625.8227272359918  0.0
0.00571649999999919  0.0  620.3422431276163  0.0
0.00571679999999919  0.0  614.8771673826236  0.0
0.00571709999999919  0.0  609.4275595794426  0.0
0.00571739999999919  0.0  603.9934796632058  0.0
0.00571769999999919  0.0  598.5749879637499  0.0
0.00571799999999919  0.0  593.1721451947251  0.0
0.00571829999999919  0.0  587.7850124617403  0.0
0.00571859999999919  0.0  582.4136512706335  0.0
0.00571889999999919  0.0  577.058123534624  0.0
0.00571919999999919  0.0  571.7184915803807  0.0
0.00571949999999919  0.0  566.3948181567432  0.0
0.00571979999999919  0.0  561.0871664386544  0.0
0.0057200999999991895  0.0  555.7956000423856  0.0
0.0057203999999991895  0.0  550.520183024877  0.0
0.0057206999999991895  0.0  545.2609798980648  0.0
0.005720999999999189  0.0  540.0180556335424  0.0
0.005721299999999189  0.0  534.7914756723308  0.0
0.005721599999999189  0.0  529.5813059372335  0.0
0.005721899999999189  0.0  524.3876128320737  0.0
0.005722199999999189  0.0  519.2104632617327  0.0
0.005722499999999189  0.0  514.0499246330428  0.0
0.005722799999999189  0.0  508.90606486918193  0.0
0.005723099999999189  0.0  503.77895241944384  0.0
0.005723399999999189  0.0  498.6686562656854  0.0
0.005723699999999189  0.0  493.5752459338071  0.0
0.005723999999999189  0.0  488.4987915066304  0.0
0.005724299999999189  0.0  483.43936363229363  0.0
0.005724599999999189  0.0  478.39703353529063  0.0
0.005724899999999189  0.0  473.3718730301114  0.0
0.005725199999999189  0.0  468.3639545281488  0.0
0.005725499999999189  0.0  463.37335105308466  0.0
0.005725799999999189  0.0  458.4001362530419  0.0
0.005726099999999189  0.0  453.4443844107484  0.0
0.0057263999999991886  0.0  448.5061704586403  0.0
0.0057266999999991885  0.0  443.58556999082464  0.0
0.0057269999999991885  0.0  438.6826592754055  0.0
0.005727299999999188  0.0  433.79751526944443  0.0
0.005727599999999188  0.0  428.9302156342585  0.0
0.005727899999999188  0.0  424.0808387465748  0.0
0.005728199999999188  0.0  419.2494637157399  0.0
0.005728499999999188  0.0  414.4361704012749  0.0
0.005728799999999188  0.0  409.64103942081  0.0
0.005729099999999188  0.0  404.8641521774115  0.0
0.005729399999999188  0.0  400.10559086397984  0.0
0.005729699999999188  0.0  395.36543849031716  0.0
0.005729999999999188  0.0  390.64377889405733  0.0
0.005730299999999188  0.0  385.9406967631206  0.0
0.005730599999999188  0.0  381.2562776499085  0.0
0.005730899999999188  0.0  376.5906079958412  0.0
0.005731199999999188  0.0  371.943775144496  0.0
0.005731499999999188  0.0  367.31586736617106  0.0
0.005731799999999188  0.0  362.7069738786736  0.0
0.005732099999999188  0.0  358.117184864477  0.0
0.005732399999999188  0.0  353.5465914981303  0.0
0.005732699999999188  0.0  348.99528596577954  0.0
0.0057329999999991875  0.0  344.4633614886004  0.0
0.0057332999999991875  0.0  339.9509123479871  0.0
0.0057335999999991874  0.0  335.4580339083446  0.0
0.005733899999999187  0.0  330.9848226469067  0.0
0.005734199999999187  0.0  326.53137617293504  0.0
0.005734499999999187  0.0  322.0977932643308  0.0
0.005734799999999187  0.0  317.6841738875403  0.0
0.005735099999999187  0.0  313.2906192287391  0.0
0.005735399999999187  0.0  308.91723172691326  0.0
0.005735699999999187  0.0  304.56411510281896  0.0
0.005735999999999187  0.0  300.23137438802564  0.0
0.005736299999999187  0.0  295.91911596308086  0.0
0.005736599999999187  0.0  291.6274475897178  0.0
0.005736899999999187  0.0  287.356478442317  0.0
0.005737199999999187  0.0  283.1063191505133  0.0
0.005737499999999187  0.0  278.8770818341207  0.0
0.005737799999999187  0.0  274.66888014142  0.0
0.005738099999999187  0.0  270.48182929176846  0.0
0.005738399999999187  0.0  266.3160461167264  0.0
0.005738699999999187  0.0  262.1716491027413  0.0
0.005738999999999187  0.0  258.04875843736215  0.0
0.0057392999999991865  0.0  253.94749605710152  0.0
0.0057395999999991865  0.0  249.86798569137764  0.0
0.0057398999999991865  0.0  245.81035291874525  0.0
0.005740199999999186  0.0  241.77472521743178  0.0
0.005740499999999186  0.0  237.76123201796457  0.0
0.005740799999999186  0.0  233.77000476075352  0.0
0.005741099999999186  0.0  229.8011769540534  0.0
0.005741399999999186  0.0  225.85488423795437  0.0
0.005741699999999186  0.0  221.93126444533078  0.0
0.005741999999999186  0.0  218.030457667294  0.0
0.005742299999999186  0.0  214.15260632589678  0.0
0.005742599999999186  0.0  210.29785524161346  0.0
0.005742899999999186  0.0  206.46635171286817  0.0
0.005743199999999186  0.0  202.65824558897702  0.0
0.005743499999999186  0.0  198.8736893571571  0.0
0.005743799999999186  0.0  195.11283822341105  0.0
0.005744099999999186  0.0  191.3758502025505  0.0
0.005744399999999186  0.0  187.6628862139287  0.0
0.005744699999999186  0.0  183.97411017539517  0.0
0.005744999999999186  0.0  180.3096891069729  0.0
0.005745299999999186  0.0  176.66979323591468  0.0
0.0057455999999991856  0.0  173.05459611108418  0.0
0.0057458999999991855  0.0  169.46427471603243  0.0
0.0057461999999991855  0.0  165.89900959703021  0.0
0.005746499999999185  0.0  162.35898498804937  0.0
0.005746799999999185  0.0  158.84438894729394  0.0
0.005747099999999185  0.0  155.355413500647  0.0
0.005747399999999185  0.0  151.89225479170057  0.0
0.005747699999999185  0.0  148.4551132365419  0.0
0.005747999999999185  0.0  145.0441936949992  0.0
0.005748299999999185  0.0  141.659705642163  0.0
0.005748599999999185  0.0  138.3018633552028  0.0
0.005748899999999185  0.0  134.9708861089839  0.0
0.005749199999999185  0.0  131.6669983798155  0.0
0.005749499999999185  0.0  128.3904300696458  0.0
0.005749799999999185  0.0  125.14141673244924  0.0
0.005750099999999185  0.0  121.92019982220543  0.0
0.005750399999999185  0.0  118.72702695357177  0.0
0.005750699999999185  0.0  115.56215217731405  0.0
0.005750999999999185  0.0  112.42583627695446  0.0
0.005751299999999185  0.0  109.3183470778621  0.0
0.005751599999999185  0.0  106.23995978708385  0.0
0.005751899999999185  0.0  103.19095734331108  0.0
0.0057521999999991845  0.0  100.17163080264842  0.0
0.0057524999999991845  0.0  97.1822797416827  0.0
0.0057527999999991844  0.0  94.22321269789838  0.0
0.005753099999999184  0.0  91.29474763206464  0.0
0.005753399999999184  0.0  88.39721243626593  0.0
0.005753699999999184  0.0  85.53094547040492  0.0
0.005753999999999184  0.0  82.69629614403439  0.0
0.005754299999999184  0.0  79.89362554945178  0.0
0.005754599999999184  0.0  77.12330713453979  0.0
0.005754899999999184  0.0  74.38572744365314  0.0
0.005755199999999184  0.0  71.6812869118892  0.0
0.005755499999999184  0.0  69.01040073456866  0.0
0.005755799999999184  0.0  66.37349981154307  0.0
0.005756099999999184  0.0  63.771031776852524  0.0
0.005756399999999184  0.0  61.20346212901635  0.0
0.005756699999999184  0.0  58.671275468441024  0.0
0.005756999999999184  0.0  56.174976854897935  0.0
0.005757299999999184  0.0  53.71509330942487  0.0
0.005757599999999184  0.0  51.292175471198085  0.0
0.005757899999999184  0.0  48.906799433372356  0.0
0.005758199999999184  0.0  46.559568788266205  0.0
0.0057584999999991835  0.0  44.25111690480371  0.0
0.0057587999999991835  0.0  41.98210948503551  0.0
0.0057590999999991834  0.0  39.753247429855485  0.0
0.005759399999999183  0.0  37.565270081204545  0.0
0.005759699999999183  0.0  35.41895888996123  0.0
0.005759999999999183  0.0  33.31514160057091  0.0
0.005760299999999183  0.0  31.25469703255073  0.0
0.005760599999999183  0.0  29.238560589558503  0.0
0.005760899999999183  0.0  27.267730632889513  0.0
0.005761199999999183  0.0  25.343275908517374  0.0
0.005761499999999183  0.0  23.466344260583952  0.0
0.005761799999999183  0.0  21.63817293127657  0.0
0.005762099999999183  0.0  19.86010084510869  0.0
0.005762399999999183  0.0  18.133583387708516  0.0
0.005762699999999183  0.0  16.46021038570559  0.0
0.005762999999999183  0.0  14.841728220721913  0.0
0.005763299999999183  0.0  13.28006740414958  0.0
0.005763599999999183  0.0  11.777377471315647  0.0
0.005763899999999183  0.0  10.33607189909698  0.0
0.005764199999999183  0.0  8.958887094986816  0.0
0.005764499999999183  0.0  7.648961690992095  0.0
0.0057647999999991826  0.0  6.409946129045122  0.0
0.0057650999999991825  0.0  5.246159297898456  0.0
0.0057653999999991825  0.0  4.1628219470724845  0.0
0.005765699999999182  0.0  3.1664234469247283  0.0
0.005765999999999182  0.0  2.265339885599908  0.0
0.005766299999999182  0.0  1.4709822889585455  0.0
0.005766599999999182  0.0  0.8002666130913081  0.0
0.005766899999999182  0.0  0.28247592024778195  0.0
0.005767199999999182  0.0  0.0  0.0
0.005767499999999182  0.0  0.0  0.0
0.005767799999999182  0.0  0.0  0.0
0.005768099999999182  0.0  0.0  0.0
0.005768399999999182  0.0  0.0  0.0
0.005768699999999182  0.0  0.0  0.0
0.005768999999999182  0.0  0.0  0.0
0.005769299999999182  0.0  0.0  0.0
0.005769599999999182  0.0  0.0  0.0
0.005769899999999182  0.0  0.0  0.0
0.005770199999999182  0.0  0.0  0.0
0.005770499999999182  0.0  0.0  0.0
0.005770799999999182  0.0  0.0  0.0
0.005771099999999182  0.0  0.0  0.0
0.0057713999999991815  0.0  0.0  0.0
0.0057716999999991815  0.0  0.0  0.0
0.005771999999999181  0.0  0.0  0.0
0.005772299999999181  0.0  0.0  0.0
0.005772599999999181  0.0  0.0  0.0
0.005772899999999181  0.0  0.0  0.0
0.005773199999999181  0.0  0.0  0.0
0.005773499999999181  0.0  0.0  0.0
0.005773799999999181  0.0  0.0  0.0
0.005774099999999181  0.0  0.0  0.0
0.005774399999999181  0.0  0.0  0.0
0.005774699999999181  0.0  0.0  0.0
0.005774999999999181  0.0  0.0  0.0
0.005775299999999181  0.0  0.0  0.0
0.005775599999999181  0.0  0.0  0.0
0.005775899999999181  0.0  0.0  0.0
0.005776199999999181  0.0  0.0  0.0
0.005776499999999181  0.0  0.0  0.0
0.005776799999999181  0.0  0.0  0.0
0.005777099999999181  0.0  0.0  0.0
0.005777399999999181  0.0  0.0  0.0
0.0057776999999991805  0.0  0.0  0.0
0.0057779999999991805  0.0  0.0  0.0
0.0057782999999991804  0.0  0.0  0.0
0.00577859999999918  0.0  0.0  0.0
0.00577889999999918  0.0  0.0  0.0
0.00577919999999918  0.0  0.0  0.0
0.00577949999999918  0.0  0.0  0.0
0.00577979999999918  0.0  0.0  0.0
0.00578009999999918  0.0  0.0  0.0
0.00578039999999918  0.0  0.0  0.0
0.00578069999999918  0.0  0.0  0.0
0.00578099999999918  0.0  0.0  0.0
0.00578129999999918  0.0  0.0  0.0
0.00578159999999918  0.0  0.0  0.0
0.00578189999999918  0.0  0.0  0.0
0.00578219999999918  0.0  0.0  0.0
0.00578249999999918  0.0  0.0  0.0
0.00578279999999918  0.0  0.0  0.0
0.00578309999999918  0.0  0.0  0.0
0.00578339999999918  0.0  0.0  0.0
0.00578369999999918  0.0  0.0  0.0
0.0057839999999991796  0.0  0.0  0.0
0.0057842999999991795  0.0  0.0  0.0
0.0057845999999991795  0.0  0.0  0.0
0.005784899999999179  0.0  0.0  0.0
0.005785199999999179  0.0  0.0  0.0
0.005785499999999179  0.0  0.0  0.0
0.005785799999999179  0.0  0.0  0.0
0.005786099999999179  0.0  0.0  0.0
0.005786399999999179  0.0  0.0  0.0
0.005786699999999179  0.0  0.0  0.0
0.005786999999999179  0.0  0.0  0.0
0.005787299999999179  0.0  0.0  0.0
0.005787599999999179  0.0  0.0  0.0
0.005787899999999179  0.0  0.0  0.0
0.005788199999999179  0.0  0.0  0.0
0.005788499999999179  0.0  0.0  0.0
0.005788799999999179  0.0  0.0  0.0
0.005789099999999179  0.0  0.0  0.0
0.005789399999999179  0.0  0.0  0.0
0.005789699999999179  0.0  0.0  0.0
0.005789999999999179  0.0  0.0  0.0
0.005790299999999179  0.0  0.0  0.0
0.0057905999999991785  0.0  0.0  0.0
0.0057908999999991785  0.0  0.0  0.0
0.005791199999999178  0.0  0.0  0.0
0.005791499999999178  0.0  0.0  0.0
0.005791799999999178  0.0  0.0  0.0
0.005792099999999178  0.0  0.0  0.0
0.005792399999999178  0.0  0.0  0.0
0.005792699999999178  0.0  0.0  0.0
0.005792999999999178  0.0  0.0  0.0
0.005793299999999178  0.0  0.0  0.0
0.005793599999999178  0.0  0.0  0.0
0.005793899999999178  0.0  0.0  0.0
0.005794199999999178  0.0  0.0  0.0
0.005794499999999178  0.0  0.0  0.0
0.005794799999999178  0.0  0.0  0.0
0.005795099999999178  0.0  0.0  0.0
0.005795399999999178  0.0  0.0  0.0
0.005795699999999178  0.0  0.0  0.0
0.005795999999999178  0.0  0.0  0.0
0.005796299999999178  0.0  0.0  0.0
0.005796599999999178  0.0  0.0  0.0
0.0057968999999991775  0.0  0.0  0.0
0.0057971999999991775  0.0  0.0  0.0
0.0057974999999991774  0.0  0.0  0.0
0.005797799999999177  0.0  0.0  0.0
0.005798099999999177  0.0  0.0  0.0
0.005798399999999177  0.0  0.0  0.0
0.005798699999999177  0.0  0.0  0.0
0.005798999999999177  0.0  0.0  0.0
0.005799299999999177  0.0  0.0  0.0
0.005799599999999177  0.0  0.0  0.0
0.005799899999999177  0.0  0.0  0.0
0.005800199999999177  0.0  0.0  0.0
0.005800499999999177  0.0  0.0  0.0
0.005800799999999177  0.0  0.0  0.0
0.005801099999999177  0.0  0.0  0.0
0.005801399999999177  0.0  0.0  0.0
0.005801699999999177  0.0  0.0  0.0
0.005801999999999177  0.0  0.0  0.0
0.005802299999999177  0.0  0.0  0.0
0.005802599999999177  0.0  0.0  0.0
0.005802899999999177  0.0  0.0  0.0
0.0058031999999991766  0.0  0.0  0.0
0.0058034999999991765  0.0  0.0  0.0
0.0058037999999991765  0.0  0.0  0.0
0.005804099999999176  0.0  0.0  0.0
0.005804399999999176  0.0  0.0  0.0
0.005804699999999176  0.0  0.0  0.0
0.005804999999999176  0.0  0.0  0.0
0.005805299999999176  0.0  0.0  0.0
0.005805599999999176  0.0  0.0  0.0
0.005805899999999176  0.0  0.0  0.0
0.005806199999999176  0.0  0.0  0.0
0.005806499999999176  0.0  0.0  0.0
0.005806799999999176  0.0  0.0  0.0
0.005807099999999176  0.0  0.0  0.0
0.005807399999999176  0.0  0.0  0.0
0.005807699999999176  0.0  0.0  0.0
0.005807999999999176  0.0  0.0  0.0
0.005808299999999176  0.0  0.0  0.0
0.005808599999999176  0.0  0.0  0.0
0.005808899999999176  0.0  0.0  0.0
0.005809199999999176  0.0  0.0  0.0
0.005809499999999176  0.0  0.0  0.0
0.0058097999999991755  0.0  0.0  0.0
0.0058100999999991755  0.0  0.0  0.0
0.005810399999999175  0.0  0.0  0.0
0.005810699999999175  0.0  0.0  0.0
0.005810999999999175  0.0  0.0  0.0
0.005811299999999175  0.0  0.0  0.0
0.005811599999999175  0.0  0.0  0.0
0.005811899999999175  0.0  0.0  0.0
0.005812199999999175  0.0  0.0  0.0
0.005812499999999175  0.0  0.0  0.0
0.005812799999999175  0.0  0.0  0.0
0.005813099999999175  0.0  0.0  0.0
0.005813399999999175  0.0  0.0  0.0
0.005813699999999175  0.0  0.0  0.0
0.005813999999999175  0.0  0.0  0.0
0.005814299999999175  0.0  0.0  0.0
0.005814599999999175  0.0  0.0  0.0
0.005814899999999175  0.0  0.0  0.0
0.005815199999999175  0.0  0.0  0.0
0.005815499999999175  0.0  0.0  0.0
0.005815799999999175  0.0  0.0  0.0
0.0058160999999991745  0.0  0.0  0.0
0.0058163999999991745  0.0  0.0  0.0
0.0058166999999991744  0.0  0.0  0.0
0.005816999999999174  0.0  0.0  0.0
0.005817299999999174  0.0  0.0  0.0
0.005817599999999174  0.0  0.0  0.0
0.005817899999999174  0.0  0.0  0.0
0.005818199999999174  0.0  0.0  0.0
0.005818499999999174  0.0  0.0  0.0
0.005818799999999174  0.0  0.0  0.0
0.005819099999999174  0.0  0.0  0.0
0.005819399999999174  0.0  0.0  0.0
0.005819699999999174  0.0  0.0  0.0
0.005819999999999174  0.0  0.0  0.0
0.005820299999999174  0.0  0.0  0.0
0.005820599999999174  0.0  0.0  0.0
0.005820899999999174  0.0  0.0  0.0
0.005821199999999174  0.0  0.0  0.0
0.005821499999999174  0.0  0.0  0.0
0.005821799999999174  0.0  0.0  0.0
0.005822099999999174  0.0  0.0  0.0
0.0058223999999991735  0.0  0.0  0.0
0.0058226999999991735  0.0  0.0  0.0
0.0058229999999991735  0.0  0.0  0.0
0.005823299999999173  0.0  0.0  0.0
0.005823599999999173  0.0  0.0  0.0
0.005823899999999173  0.0  0.0  0.0
0.005824199999999173  0.0  0.0  0.0
0.005824499999999173  0.0  0.0  0.0
0.005824799999999173  0.0  0.0  0.0
0.005825099999999173  0.0  0.0  0.0
0.005825399999999173  0.0  0.0  0.0
0.005825699999999173  0.0  0.0  0.0
0.005825999999999173  0.0  0.0  0.0
0.005826299999999173  0.0  0.0  0.0
0.005826599999999173  0.0  0.0  0.0
0.005826899999999173  0.0  0.0  0.0
0.005827199999999173  0.0  0.0  0.0
0.005827499999999173  0.0  0.0  0.0
0.005827799999999173  0.0  0.0  0.0
0.005828099999999173  0.0  0.0  0.0
0.005828399999999173  0.0  0.0  0.0
0.0058286999999991726  0.0  0.0  0.0
0.0058289999999991725  0.0  0.0  0.0
0.0058292999999991725  0.0  0.0  0.0
0.005829599999999172  0.0  0.0  0.0
0.005829899999999172  0.0  0.0  0.0
0.005830199999999172  0.0  0.0  0.0
0.005830499999999172  0.0  0.0  0.0
0.005830799999999172  0.0  0.0  0.0
0.005831099999999172  0.0  0.0  0.0
0.005831399999999172  0.0  0.0  0.0
0.005831699999999172  0.0  0.0  0.0
0.005831999999999172  0.0  0.0  0.0
0.005832299999999172  0.0  0.0  0.0
0.005832599999999172  0.0  0.0  0.0
0.005832899999999172  0.0  0.0  0.0
0.005833199999999172  0.0  0.0  0.0
0.005833499999999172  0.0  0.0  0.0
0.005833799999999172  0.0  0.0  0.0
0.005834099999999172  0.0  0.0  0.0
0.005834399999999172  0.0  0.0  0.0
0.005834699999999172  0.0  0.0  0.0
0.005834999999999172  0.0  0.0  0.0
0.0058352999999991715  0.0  0.0  0.0
0.0058355999999991715  0.0  0.0  0.0
0.0058358999999991714  0.0  0.0  0.0
0.005836199999999171  0.0  0.0  0.0
0.005836499999999171  0.0  0.0  0.0
0.005836799999999171  0.0  0.0  0.0
0.005837099999999171  0.0  0.0  0.0
0.005837399999999171  0.0  0.0  0.0
0.005837699999999171  0.0  0.0  0.0
0.005837999999999171  0.0  0.0  0.0
0.005838299999999171  0.0  0.0  0.0
0.005838599999999171  0.0  0.0  0.0
0.005838899999999171  0.0  0.0  0.0
0.005839199999999171  0.0  0.0  0.0
0.005839499999999171  0.0  0.0  0.0
0.005839799999999171  0.0  0.0  0.0
0.005840099999999171  0.0  0.0  0.0
0.005840399999999171  0.0  0.0  0.0
0.005840699999999171  0.0  0.0  0.0
0.005840999999999171  0.0  0.0  0.0
0.005841299999999171  0.0  0.0  0.0
0.0058415999999991705  0.0  0.0  0.0
0.0058418999999991705  0.0  0.0  0.0
0.0058421999999991705  0.0  0.0  0.0
0.00584249999999917  0.0  0.0  0.0
0.00584279999999917  0.0  0.0  0.0
0.00584309999999917  0.0  0.0  0.0
0.00584339999999917  0.0  0.0  0.0
0.00584369999999917  0.0  0.0  0.0
0.00584399999999917  0.0  0.0  0.0
0.00584429999999917  0.0  0.0  0.0
0.00584459999999917  0.0  0.0  0.0
0.00584489999999917  0.0  0.0  0.0
0.00584519999999917  0.0  0.0  0.0
0.00584549999999917  0.0  0.0  0.0
0.00584579999999917  0.0  0.0  0.0
0.00584609999999917  0.0  0.0  0.0
0.00584639999999917  0.0  0.0  0.0
0.00584669999999917  0.0  0.0  0.0
0.00584699999999917  0.0  0.0  0.0
0.00584729999999917  0.0  0.0  0.0
0.00584759999999917  0.0  0.0  0.0
0.0058478999999991696  0.0  0.0  0.0
0.0058481999999991695  0.0  0.0  0.0
0.0058484999999991695  0.0  0.0  0.0
0.005848799999999169  0.0  0.0  0.0
0.005849099999999169  0.0  0.0  0.0
0.005849399999999169  0.0  0.0  0.0
0.005849699999999169  0.0  0.0  0.0
0.005849999999999169  0.0  0.0  0.0
0.005850299999999169  0.0  0.0  0.0
0.005850599999999169  0.0  0.0  0.0
0.005850899999999169  0.0  0.0  0.0
0.005851199999999169  0.0  0.0  0.0
0.005851499999999169  0.0  0.0  0.0
0.005851799999999169  0.0  0.0  0.0
0.005852099999999169  0.0  0.0  0.0
0.005852399999999169  0.0  0.0  0.0
0.005852699999999169  0.0  0.0  0.0
0.005852999999999169  0.0  0.0  0.0
0.005853299999999169  0.0  0.0  0.0
0.005853599999999169  0.0  0.0  0.0
0.005853899999999169  0.0  0.0  0.0
0.005854199999999169  0.0  0.0  0.0
0.0058544999999991685  0.0  0.0  0.0
0.0058547999999991685  0.0  0.0  0.0
0.0058550999999991684  0.0  0.0  0.0
0.005855399999999168  0.0  0.0  0.0
0.005855699999999168  0.0  0.0  0.0
0.005855999999999168  0.0  0.0  0.0
0.005856299999999168  0.0  0.0  0.0
0.005856599999999168  0.0  0.0  0.0
0.005856899999999168  0.0  0.0  0.0
0.005857199999999168  0.0  0.0  0.0
0.005857499999999168  0.0  0.0  0.0
0.005857799999999168  0.0  0.0  0.0
0.005858099999999168  0.0  0.0  0.0
0.005858399999999168  0.0  0.0  0.0
0.005858699999999168  0.0  0.0  0.0
0.005858999999999168  0.0  0.0  0.0
0.005859299999999168  0.0  0.0  0.0
0.005859599999999168  0.0  0.0  0.0
0.005859899999999168  0.0  0.0  0.0
0.005860199999999168  0.0  0.0  0.0
0.005860499999999168  0.0  0.0  0.0
0.0058607999999991675  0.0  0.0  0.0
0.0058610999999991675  0.0  0.0  0.0
0.0058613999999991674  0.0  0.0  0.0
0.005861699999999167  0.0  0.0  0.0
0.005861999999999167  0.0  0.0  0.0
0.005862299999999167  0.0  0.0  0.0
0.005862599999999167  0.0  0.0  0.0
0.005862899999999167  0.0  0.0  0.0
0.005863199999999167  0.0  0.0  0.0
0.005863499999999167  0.0  0.0  0.0
0.005863799999999167  0.0  0.0  0.0
0.005864099999999167  0.0  0.0  0.0
0.005864399999999167  0.0  0.0  0.0
0.005864699999999167  0.0  0.0  0.0
0.005864999999999167  0.0  0.0  0.0
0.005865299999999167  0.0  0.0  0.0
0.005865599999999167  0.0  0.0  0.0
0.005865899999999167  0.0  0.0  0.0
0.005866199999999167  0.0  0.0  0.0
0.005866499999999167  0.0  0.0  0.0
