#Time  TOTAL_FORCES_Y  TOTAL_FORCES_Z  ANGULAR_VELOCITY_X
0.00011603200000000349  0.0  0.0  0.0
0.00011609600000000349  0.0  0.0  0.0
0.0001161600000000035  0.0  0.0  0.0
0.0001162240000000035  0.0  0.0  0.0
0.0001162880000000035  0.0  0.0  0.0
0.00011635200000000351  0.0  0.0  0.0
0.00011641600000000351  0.0  0.0  0.0
0.00011648000000000352  0.0  0.0  0.0
0.00011654400000000352  0.0  0.0  0.0
0.00011660800000000353  0.0  0.0  0.0
0.00011667200000000353  0.0  0.0  0.0
0.00011673600000000354  0.0  0.0  0.0
0.00011680000000000354  0.0  0.0  0.0
0.00011686400000000355  0.0  0.0  0.0
0.00011692800000000355  0.0  0.0  0.0
0.00011699200000000356  0.0  0.0  0.0
0.00011705600000000356  0.0  0.0  0.0
0.00011712000000000357  0.0  0.0  0.0
0.00011718400000000357  0.0  0.0  0.0
0.00011724800000000358  0.0  0.0  0.0
0.00011731200000000358  0.0  0.0  0.0
0.00011737600000000359  0.0  0.0  0.0
0.00011744000000000359  0.0  0.0  0.0
0.0001175040000000036  0.0  0.0  0.0
0.0001175680000000036  0.0  0.0  0.0
0.0001176320000000036  0.0  0.0  0.0
0.00011769600000000361  0.0  0.0  0.0
0.00011776000000000362  0.0  0.0  0.0
0.00011782400000000362  0.0  0.0  0.0
0.00011788800000000363  0.0  0.0  0.0
0.00011795200000000363  0.0  0.0  0.0
0.00011801600000000364  0.0  0.0  0.0
0.00011808000000000364  0.0  0.0  0.0
0.00011814400000000364  0.0  0.0  0.0
0.00011820800000000365  0.0  0.0  0.0
0.00011827200000000365  0.0  0.0  0.0
0.00011833600000000366  0.0  0.0  0.0
0.00011840000000000366  0.0  0.0  0.0
0.00011846400000000367  0.0  0.0  0.0
0.00011852800000000367  0.0  0.0  0.0
0.00011859200000000368  0.0  0.0  0.0
0.00011865600000000368  0.0  0.0  0.0
0.00011872000000000369  0.0  0.0  0.0
0.00011878400000000369  0.0  0.0  0.0
0.0001188480000000037  0.0  0.0  0.0
0.0001189120000000037  0.0  0.0  0.0
0.00011897600000000371  0.0  0.0  0.0
0.00011904000000000371  0.0  0.0  0.0
0.00011910400000000372  0.0  0.0  0.0
0.00011916800000000372  0.0  0.0  0.0
0.00011923200000000373  0.0  0.0  0.0
0.00011929600000000373  0.0  0.0  0.0
0.00011936000000000374  0.0  0.0  0.0
0.00011942400000000374  0.0  0.0  0.0
0.00011948800000000375  0.0  0.0  0.0
0.00011955200000000375  0.0  0.0  0.0
0.00011961600000000376  0.0  0.0  0.0
0.00011968000000000376  0.0  0.0  0.0
0.00011974400000000376  0.0  0.0  0.0
0.00011980800000000377  0.0  0.0  0.0
0.00011987200000000377  0.0  0.0  0.0
0.00011993600000000378  0.0  0.0  0.0
0.00012000000000000378  0.0  0.0  0.0
0.00012006400000000379  0.0  0.0  0.0
0.0001201280000000038  0.0  0.0  0.0
0.0001201920000000038  0.0  0.0  0.0
0.0001202560000000038  0.0  0.0  0.0
0.00012032000000000381  0.0  0.0  0.0
0.00012038400000000381  0.0  0.0  0.0
0.00012044800000000382  0.0  0.0  0.0
0.00012051200000000382  0.0  0.0  0.0
0.00012057600000000383  0.0  0.0  0.0
0.00012064000000000383  0.0  0.0  0.0
0.00012070400000000384  0.0  0.0  0.0
0.00012076800000000384  0.0  0.0  0.0
0.00012083200000000385  0.0  0.0  0.0
0.00012089600000000385  0.0  0.0  0.0
0.00012096000000000386  0.0  0.0  0.0
0.00012102400000000386  0.0  0.0  0.0
0.00012108800000000387  0.0  0.0  0.0
0.00012115200000000387  0.0  0.0  0.0
0.00012121600000000388  0.0  0.0  0.0
0.00012128000000000388  0.0  0.0  0.0
0.00012134400000000389  0.0  0.0  0.0
0.00012140800000000389  0.0  0.0  0.0
0.0001214720000000039  0.0  0.0  0.0
0.0001215360000000039  0.0  0.0  0.0
0.0001216000000000039  0.0  0.0  0.0
0.00012166400000000391  0.0  0.0  0.0
0.00012172800000000391  0.0  0.0  0.0
0.00012179200000000392  0.0  0.0  0.0
0.00012185600000000392  0.0  0.0  0.0
0.00012192000000000393  0.0  0.0  0.0
0.00012198400000000393  0.0  0.0  0.0
0.00012204800000000394  0.0  0.0  0.0
0.00012211200000000394  0.0  0.0  0.0
0.00012217600000000395  0.0  0.0  0.0
0.00012224000000000395  0.0  0.0  0.0
0.00012230400000000396  0.0  0.0  0.0
0.00012236800000000396  0.0  0.0  0.0
0.00012243200000000397  0.0  0.0  0.0
0.00012249600000000397  0.0  0.0  0.0
0.00012256000000000398  0.0  0.0  0.0
0.00012262400000000398  0.0  0.0  0.0
0.00012268800000000399  0.0  0.0  0.0
0.000122752000000004  0.0  0.0  0.0
0.000122816000000004  0.0  0.0  0.0
0.000122880000000004  0.0  0.0  0.0
0.000122944000000004  0.0  0.0  0.0
0.000123008000000004  0.0  0.0  0.0
0.00012307200000000401  0.0  0.0  0.0
0.00012313600000000402  0.0  0.0  0.0
0.00012320000000000402  0.0  0.0  0.0
0.00012326400000000403  0.0  0.0  0.0
0.00012332800000000403  0.0  0.0  0.0
0.00012339200000000404  0.0  0.0  0.0
0.00012345600000000404  0.0  0.0  0.0
0.00012352000000000405  0.0  0.0  0.0
0.00012358400000000405  0.0  0.0  0.0
0.00012364800000000406  0.0  0.0  0.0
0.00012371200000000406  0.0  0.0  0.0
0.00012377600000000407  0.0  0.0  0.0
0.00012384000000000407  0.0  0.0  0.0
0.00012390400000000408  0.0  0.0  0.0
0.00012396800000000408  0.0  0.0  0.0
0.0001240320000000041  0.0  0.0  0.0
0.0001240960000000041  0.0  0.0  0.0
0.0001241600000000041  0.0  0.0  0.0
0.0001242240000000041  0.0  0.0  0.0
0.0001242880000000041  0.0  0.0  0.0
0.0001243520000000041  0.0  0.0  0.0
0.00012441600000000412  0.0  0.0  0.0
0.00012448000000000412  0.0  0.0  0.0
0.00012454400000000413  0.0  0.0  0.0
0.00012460800000000413  0.0  0.0  0.0
0.00012467200000000414  0.0  0.0  0.0
0.00012473600000000414  0.0  0.0  0.0
0.00012480000000000414  0.0  0.0  0.0
0.00012486400000000415  0.0  0.0  0.0
0.00012492800000000415  0.0  0.0  0.0
0.00012499200000000416  0.0  0.0  0.0
0.00012505600000000416  0.0  0.0  0.0
0.00012512000000000417  0.0  0.0  0.0
0.00012518400000000417  0.0  0.0  0.0
0.00012524800000000418  0.0  0.0  0.0
0.00012531200000000418  0.0  0.0  0.0
0.0001253760000000042  0.0  0.0  0.0
0.0001254400000000042  0.0  0.0  0.0
0.0001255040000000042  0.0  0.0  0.0
0.0001255680000000042  0.0  0.0  0.0
0.0001256320000000042  0.0  0.0  0.0
0.0001256960000000042  0.0  0.0  0.0
0.00012576000000000422  0.0  0.0  0.0
0.00012582400000000422  0.0  0.0  0.0
0.00012588800000000423  0.0  0.0  0.0
0.00012595200000000423  0.0  0.0  0.0
0.00012601600000000424  0.0  0.0  0.0
0.00012608000000000424  0.0  0.0  0.0
0.00012614400000000425  0.0  0.0  0.0
0.00012620800000000425  0.0  0.0  0.0
0.00012627200000000426  0.0  0.0  0.0
0.00012633600000000426  0.0  0.0  0.0
0.00012640000000000427  0.0  0.0  0.0
0.00012646400000000427  0.0  0.0  0.0
0.00012652800000000427  0.0  0.0  0.0
0.00012659200000000428  0.0  0.0  0.0
0.00012665600000000428  0.0  0.0  0.0
0.0001267200000000043  0.0  0.0  0.0
0.0001267840000000043  0.0  0.0  0.0
0.0001268480000000043  0.0  0.0  0.0
0.0001269120000000043  0.0  0.0  0.0
0.0001269760000000043  0.0  0.0  0.0
0.0001270400000000043  0.0  0.0  0.0
0.00012710400000000432  0.0  0.0  0.0
0.00012716800000000432  0.0  0.0  0.0
0.00012723200000000433  0.0  0.0  0.0
0.00012729600000000433  0.0  0.0  0.0
0.00012736000000000434  0.0  0.0  0.0
0.00012742400000000434  0.0  0.0  0.0
0.00012748800000000435  0.0  0.0  0.0
0.00012755200000000435  0.0  0.0  0.0
0.00012761600000000436  0.0  0.0  0.0
0.00012768000000000436  0.0  0.0  0.0
0.00012774400000000437  0.0  0.0  0.0
0.00012780800000000437  0.0  0.0  0.0
0.00012787200000000438  0.0  0.0  0.0
0.00012793600000000438  0.0  0.0  0.0
0.00012800000000000439  0.0  0.0  0.0
0.0001280640000000044  0.0  0.0  0.0
0.0001281280000000044  0.0  0.0  0.0
0.0001281920000000044  0.0  0.0  0.0
0.0001282560000000044  0.0  0.0  0.0
0.0001283200000000044  0.0  0.0  0.0
0.00012838400000000441  0.0  0.0  0.0
0.00012844800000000442  0.0  0.0  0.0
0.00012851200000000442  0.0  0.0  0.0
0.00012857600000000443  0.0  0.0  0.0
0.00012864000000000443  0.0  0.0  0.0
0.00012870400000000444  0.0  0.0  0.0
0.00012876800000000444  0.0  0.0  0.0
0.00012883200000000445  0.0  0.0  0.0
0.00012889600000000445  0.0  0.0  0.0
0.00012896000000000446  0.0  0.0  0.0
0.00012902400000000446  0.0  0.0  0.0
0.00012908800000000447  0.0  0.0  0.0
0.00012915200000000447  0.0  0.0  0.0
0.00012921600000000448  0.0  0.0  0.0
0.00012928000000000448  0.0  0.0  0.0
0.00012934400000000449  0.0  0.0  0.0
0.0001294080000000045  0.0  0.0  0.0
0.0001294720000000045  0.0  0.0  0.0
0.0001295360000000045  0.0  0.0  0.0
0.0001296000000000045  0.0  0.0  0.0
0.0001296640000000045  0.0  0.0  0.0
0.00012972800000000452  0.0  0.0  0.0
0.00012979200000000452  0.0  0.0  0.0
0.00012985600000000452  0.0  0.0  0.0
0.00012992000000000453  0.0  0.0  0.0
0.00012998400000000453  0.0  0.0  0.0
0.00013004800000000454  0.0  0.0  0.0
0.00013011200000000454  0.0  0.0  0.0
0.00013017600000000455  0.0  0.0  0.0
0.00013024000000000455  0.0  0.0  0.0
0.00013030400000000456  0.0  0.0  0.0
0.00013036800000000456  0.0  0.0  0.0
0.00013043200000000457  0.0  0.0  0.0
0.00013049600000000457  0.0  0.0  0.0
0.00013056000000000458  0.0  0.0  0.0
0.00013062400000000458  0.0  0.0  0.0
0.0001306880000000046  0.0  0.0  0.0
0.0001307520000000046  0.0  0.0  0.0
0.0001308160000000046  0.0  0.0  0.0
0.0001308800000000046  0.0  0.0  0.0
0.0001309440000000046  0.0  0.0  0.0
0.0001310080000000046  0.0  0.0  0.0
0.00013107200000000462  0.0  0.0  0.0
0.00013113600000000462  0.0  0.0  0.0
0.00013120000000000463  0.0  0.0  0.0
0.00013126400000000463  0.0  0.0  0.0
0.00013132800000000464  0.0  0.0  0.0
0.00013139200000000464  0.0  0.0  0.0
0.00013145600000000464  0.0  0.0  0.0
0.00013152000000000465  0.0  0.0  0.0
0.00013158400000000465  0.0  0.0  0.0
0.00013164800000000466  0.0  0.0  0.0
0.00013171200000000466  0.0  0.0  0.0
0.00013177600000000467  0.0  0.0  0.0
0.00013184000000000467  0.0  0.0  0.0
0.00013190400000000468  0.0  0.0  0.0
0.00013196800000000468  0.0  0.0  0.0
0.0001320320000000047  0.0  0.0  0.0
0.0001320960000000047  0.0  0.0  0.0
0.0001321600000000047  0.0  0.0  0.0
0.0001322240000000047  0.0  0.0  0.0
0.0001322880000000047  0.0  0.0  0.0
0.0001323520000000047  0.0  0.0  0.0
0.00013241600000000472  0.0  0.0  0.0
0.00013248000000000472  0.0  0.0  0.0
0.00013254400000000473  0.0  0.0  0.0
0.00013260800000000473  0.0  0.0  0.0
0.00013267200000000474  0.0  0.0  0.0
0.00013273600000000474  0.0  0.0  0.0
0.00013280000000000475  0.0  0.0  0.0
0.00013286400000000475  0.0  0.0  0.0
0.00013292800000000476  0.0  0.0  0.0
0.00013299200000000476  0.0  0.0  0.0
0.00013305600000000477  0.0  0.0  0.0
0.00013312000000000477  0.0  0.0  0.0
0.00013318400000000477  0.0  0.0  0.0
0.00013324800000000478  0.0  0.0  0.0
0.00013331200000000478  0.0  0.0  0.0
0.0001333760000000048  0.0  0.0  0.0
0.0001334400000000048  0.0  0.0  0.0
0.0001335040000000048  0.0  0.0  0.0
0.0001335680000000048  0.0  0.0  0.0
0.0001336320000000048  0.0  0.0  0.0
0.0001336960000000048  0.0  0.0  0.0
0.00013376000000000482  0.0  0.0  0.0
0.00013382400000000482  0.0  0.0  0.0
0.00013388800000000483  0.0  0.0  0.0
0.00013395200000000483  0.0  0.0  0.0
0.00013401600000000484  0.0  0.0  0.0
0.00013408000000000484  0.0  0.0  0.0
0.00013414400000000485  0.0  0.0  0.0
0.00013420800000000485  0.0  0.0  0.0
0.00013427200000000486  0.0  0.0  0.0
0.00013433600000000486  0.0  0.0  0.0
0.00013440000000000487  0.0  0.0  0.0
0.00013446400000000487  0.0  0.0  0.0
0.00013452800000000488  0.0  0.0  0.0
0.00013459200000000488  0.0  0.0  0.0
0.00013465600000000489  0.0  0.0  0.0
0.0001347200000000049  0.0  0.0  0.0
0.0001347840000000049  0.0  0.0  0.0
0.0001348480000000049  0.0  0.0  0.0
0.0001349120000000049  0.0  0.0  0.0
0.0001349760000000049  0.0  0.0  0.0
0.00013504000000000491  0.0  0.0  0.0
0.00013510400000000492  0.0  0.0  0.0
0.00013516800000000492  0.0  0.0  0.0
0.00013523200000000493  0.0  0.0  0.0
0.00013529600000000493  0.0  0.0  0.0
0.00013536000000000494  0.0  0.0  0.0
0.00013542400000000494  0.0  0.0  0.0
0.00013548800000000495  0.0  0.0  0.0
0.00013555200000000495  0.0  0.0  0.0
0.00013561600000000496  0.0  0.0  0.0
0.00013568000000000496  0.0  0.0  0.0
0.00013574400000000497  0.0  0.0  0.0
0.00013580800000000497  0.0  0.0  0.0
0.00013587200000000498  0.0  0.0  0.0
0.00013593600000000498  0.0  0.0  0.0
0.00013600000000000499  0.0  0.0  0.0
0.000136064000000005  0.0  0.0  0.0
0.000136128000000005  0.0  0.0  0.0
0.000136192000000005  0.0  0.0  0.0
0.000136256000000005  0.0  0.0  0.0
0.000136320000000005  0.0  0.0  0.0
0.00013638400000000502  0.0  0.0  0.0
0.00013644800000000502  0.0  0.0  0.0
0.00013651200000000502  0.0  0.0  0.0
0.00013657600000000503  0.0  0.0  0.0
0.00013664000000000503  0.0  0.0  0.0
0.00013670400000000504  0.0  0.0  0.0
0.00013676800000000504  0.0  0.0  0.0
0.00013683200000000505  0.0  0.0  0.0
0.00013689600000000505  0.0  0.0  0.0
0.00013696000000000506  0.0  0.0  0.0
0.00013702400000000506  0.0  0.0  0.0
0.00013708800000000507  0.0  0.0  0.0
0.00013715200000000507  0.0  0.0  0.0
0.00013721600000000508  0.0  0.0  0.0
0.00013728000000000508  0.0  0.0  0.0
0.0001373440000000051  0.0  0.0  0.0
0.0001374080000000051  0.0  0.0  0.0
0.0001374720000000051  0.0  0.0  0.0
0.0001375360000000051  0.0  0.0  0.0
0.0001376000000000051  0.0  0.0  0.0
0.0001376640000000051  0.0  0.0  0.0
0.00013772800000000512  0.0  0.0  0.0
0.00013779200000000512  0.0  0.0  0.0
0.00013785600000000513  0.0  0.0  0.0
0.00013792000000000513  0.0  0.0  0.0
0.00013798400000000514  0.0  0.0  0.0
0.00013804800000000514  0.0  0.0  0.0
0.00013811200000000514  0.0  0.0  0.0
0.00013817600000000515  0.0  0.0  0.0
0.00013824000000000515  0.0  0.0  0.0
0.00013830400000000516  0.0  0.0  0.0
0.00013836800000000516  0.0  0.0  0.0
0.00013843200000000517  0.0  0.0  0.0
0.00013849600000000517  0.0  0.0  0.0
0.00013856000000000518  0.0  0.0  0.0
0.00013862400000000518  0.0  0.0  0.0
0.0001386880000000052  0.0  0.0  0.0
0.0001387520000000052  0.0  0.0  0.0
0.0001388160000000052  0.0  0.0  0.0
0.0001388800000000052  0.0  0.0  0.0
0.0001389440000000052  0.0  0.0  0.0
0.0001390080000000052  0.0  0.0  0.0
0.00013907200000000522  0.0  0.0  0.0
0.00013913600000000522  0.0  0.0  0.0
0.00013920000000000523  0.0  0.0  0.0
0.00013926400000000523  0.0  0.0  0.0
0.00013932800000000524  0.0  0.0  0.0
0.00013939200000000524  0.0  0.0  0.0
0.00013945600000000525  0.0  0.0  0.0
0.00013952000000000525  0.0  0.0  0.0
0.00013958400000000526  0.0  0.0  0.0
0.00013964800000000526  0.0  0.0  0.0
0.00013971200000000527  0.0  0.0  0.0
0.00013977600000000527  0.0  0.0  0.0
0.00013984000000000527  0.0  0.0  0.0
0.00013990400000000528  0.0  0.0  0.0
0.00013996800000000528  0.0  0.0  0.0
0.0001400320000000053  0.0  0.0  0.0
0.0001400960000000053  0.0  0.0  0.0
0.0001401600000000053  0.0  0.0  0.0
0.0001402240000000053  0.0  0.0  0.0
0.0001402880000000053  0.0  0.0  0.0
0.0001403520000000053  0.0  0.0  0.0
0.00014041600000000532  0.0  0.0  0.0
0.00014048000000000532  0.0  0.0  0.0
0.00014054400000000533  0.0  0.0  0.0
0.00014060800000000533  0.0  0.0  0.0
0.00014067200000000534  0.0  0.0  0.0
0.00014073600000000534  0.0  0.0  0.0
0.00014080000000000535  0.0  0.0  0.0
0.00014086400000000535  0.0  0.0  0.0
0.00014092800000000536  0.0  0.0  0.0
0.00014099200000000536  0.0  0.0  0.0
0.00014105600000000537  0.0  0.0  0.0
0.00014112000000000537  0.0  0.0  0.0
0.00014118400000000538  0.0  0.0  0.0
0.00014124800000000538  0.0  0.0  0.0
0.00014131200000000539  0.0  0.0  0.0
0.0001413760000000054  0.0  0.0  0.0
0.0001414400000000054  0.0  0.0  0.0
0.0001415040000000054  0.0  0.0  0.0
0.0001415680000000054  0.0  0.0  0.0
0.0001416320000000054  0.0  0.0  0.0
0.00014169600000000541  0.0  0.0  0.0
0.00014176000000000542  0.0  0.0  0.0
0.00014182400000000542  0.0  0.0  0.0
0.00014188800000000543  0.0  0.0  0.0
0.00014195200000000543  0.0  0.0  0.0
0.00014201600000000544  0.0  0.0  0.0
0.00014208000000000544  0.0  0.0  0.0
0.00014214400000000545  0.0  0.0  0.0
0.00014220800000000545  0.0  0.0  0.0
0.00014227200000000546  0.0  0.0  0.0
0.00014233600000000546  0.0  0.0  0.0
0.00014240000000000547  0.0  0.0  0.0
0.00014246400000000547  0.0  0.0  0.0
0.00014252800000000548  0.0  0.0  0.0
0.00014259200000000548  0.0  0.0  0.0
0.00014265600000000549  0.0  0.0  0.0
0.0001427200000000055  0.0  0.0  0.0
0.0001427840000000055  0.0  0.0  0.0
0.0001428480000000055  0.0  0.0  0.0
0.0001429120000000055  0.0  0.0  0.0
0.0001429760000000055  0.0  0.0  0.0
0.00014304000000000552  0.0  0.0  0.0
0.00014310400000000552  0.0  0.0  0.0
0.00014316800000000552  0.0  0.0  0.0
0.00014323200000000553  0.0  0.0  0.0
0.00014329600000000553  0.0  0.0  0.0
0.00014336000000000554  0.0  0.0  0.0
0.00014342400000000554  0.0  0.0  0.0
0.00014348800000000555  0.0  0.0  0.0
0.00014355200000000555  0.0  0.0  0.0
0.00014361600000000556  0.0  0.0  0.0
0.00014368000000000556  0.0  0.0  0.0
0.00014374400000000557  0.0  0.0  0.0
0.00014380800000000557  0.0  0.0  0.0
0.00014387200000000558  0.0  0.0  0.0
0.00014393600000000558  0.0  0.0  0.0
0.0001440000000000056  0.0  0.0  0.0
0.0001440640000000056  0.0  0.0  0.0
0.0001441280000000056  0.0  0.0  0.0
0.0001441920000000056  0.0  0.0  0.0
0.0001442560000000056  0.0  0.0  0.0
0.0001443200000000056  0.0  0.0  0.0
0.00014438400000000562  0.0  0.0  0.0
0.00014444800000000562  0.0  0.0  0.0
0.00014451200000000563  0.0  0.0  0.0
0.00014457600000000563  0.0  0.0  0.0
0.00014464000000000564  0.0  0.0  0.0
0.00014470400000000564  0.0  0.0  0.0
0.00014476800000000564  0.0  0.0  0.0
0.00014483200000000565  0.0  0.0  0.0
0.00014489600000000565  0.0  0.0  0.0
0.00014496000000000566  0.0  0.0  0.0
0.00014502400000000566  0.0  0.0  0.0
0.00014508800000000567  0.0  0.0  0.0
0.00014515200000000567  0.0  0.0  0.0
0.00014521600000000568  0.0  0.0  0.0
0.00014528000000000568  0.0  0.0  0.0
0.0001453440000000057  0.0  0.0  0.0
0.0001454080000000057  0.0  0.0  0.0
0.0001454720000000057  0.0  0.0  0.0
0.0001455360000000057  0.0  0.0  0.0
0.0001456000000000057  0.0  0.0  0.0
0.0001456640000000057  0.0  0.0  0.0
0.00014572800000000572  0.0  0.0  0.0
0.00014579200000000572  0.0  0.0  0.0
0.00014585600000000573  0.0  0.0  0.0
0.00014592000000000573  0.0  0.0  0.0
0.00014598400000000574  0.0  0.0  0.0
0.00014604800000000574  0.0  0.0  0.0
0.00014611200000000575  0.0  0.0  0.0
0.00014617600000000575  0.0  0.0  0.0
0.00014624000000000576  0.0  0.0  0.0
0.00014630400000000576  0.0  0.0  0.0
0.00014636800000000577  0.0  0.0  0.0
0.00014643200000000577  0.0  0.0  0.0
0.00014649600000000577  0.0  0.0  0.0
0.00014656000000000578  0.0  0.0  0.0
0.00014662400000000578  0.0  0.0  0.0
0.0001466880000000058  0.0  0.0  0.0
0.0001467520000000058  0.0  0.0  0.0
0.0001468160000000058  0.0  0.0  0.0
0.0001468800000000058  0.0  0.0  0.0
0.0001469440000000058  0.0  0.0  0.0
0.0001470080000000058  0.0  0.0  0.0
0.00014707200000000582  0.0  0.0  0.0
0.00014713600000000582  0.0  0.0  0.0
0.00014720000000000583  0.0  0.0  0.0
0.00014726400000000583  0.0  0.0  0.0
0.00014732800000000584  0.0  0.0  0.0
0.00014739200000000584  0.0  0.0  0.0
0.00014745600000000585  0.0  0.0  0.0
0.00014752000000000585  0.0  0.0  0.0
0.00014758400000000586  0.0  0.0  0.0
0.00014764800000000586  0.0  0.0  0.0
0.00014771200000000587  0.0  0.0  0.0
0.00014777600000000587  0.0  0.0  0.0
0.00014784000000000588  0.0  0.0  0.0
0.00014790400000000588  0.0  0.0  0.0
0.00014796800000000589  0.0  0.0  0.0
0.0001480320000000059  0.0  0.0  0.0
0.0001480960000000059  0.0  0.0  0.0
0.0001481600000000059  0.0  0.0  0.0
0.0001482240000000059  0.0  0.0  0.0
0.0001482880000000059  0.0  0.0  0.0
0.00014835200000000591  0.0  0.0  0.0
0.00014841600000000592  0.0  0.0  0.0
0.00014848000000000592  0.0  0.0  0.0
0.00014854400000000593  0.0  0.0  0.0
0.00014860800000000593  0.0  0.0  0.0
0.00014867200000000594  0.0  0.0  0.0
0.00014873600000000594  0.0  0.0  0.0
0.00014880000000000595  0.0  0.0  0.0
0.00014886400000000595  0.0  0.0  0.0
0.00014892800000000596  0.0  0.0  0.0
0.00014899200000000596  0.0  0.0  0.0
0.00014905600000000597  0.0  0.0  0.0
0.00014912000000000597  0.0  0.0  0.0
0.00014918400000000598  0.0  0.0  0.0
0.00014924800000000598  0.0  0.0  0.0
0.00014931200000000599  0.0  0.0  0.0
0.000149376000000006  0.0  0.0  0.0
0.000149440000000006  0.0  0.0  0.0
0.000149504000000006  0.0  0.0  0.0
0.000149568000000006  0.0  0.0  0.0
0.000149632000000006  0.0  0.0  0.0
0.00014969600000000602  0.0  0.0  0.0
0.00014976000000000602  0.0  0.0  0.0
0.00014982400000000602  0.0  0.0  0.0
0.00014988800000000603  0.0  0.0  0.0
0.00014995200000000603  0.0  0.0  0.0
0.00015001600000000604  0.0  0.0  0.0
0.00015008000000000604  0.0  0.0  0.0
0.00015014400000000605  0.0  0.0  0.0
0.00015020800000000605  0.0  0.0  0.0
0.00015027200000000606  0.0  0.0  0.0
0.00015033600000000606  0.0  0.0  0.0
0.00015040000000000607  0.0  0.0  0.0
0.00015046400000000607  0.0  0.0  0.0
0.00015052800000000608  0.0  0.0  0.0
0.00015059200000000608  0.0  0.0  0.0
0.0001506560000000061  0.0  0.0  0.0
0.0001507200000000061  0.0  0.0  0.0
0.0001507840000000061  0.0  0.0  0.0
0.0001508480000000061  0.0  0.0  0.0
0.0001509120000000061  0.0  0.0  0.0
0.0001509760000000061  0.0  0.0  0.0
0.00015104000000000612  0.0  0.0  0.0
0.00015110400000000612  0.0  0.0  0.0
0.00015116800000000613  0.0  0.0  0.0
0.00015123200000000613  0.0  0.0  0.0
0.00015129600000000614  0.0  0.0  0.0
0.00015136000000000614  0.0  0.0  0.0
0.00015142400000000615  0.0  0.0  0.0
0.00015148800000000615  0.0  0.0  0.0
0.00015155200000000615  0.0  0.0  0.0
0.00015161600000000616  0.0  0.0  0.0
0.00015168000000000616  0.0  0.0  0.0
0.00015174400000000617  0.0  0.0  0.0
0.00015180800000000617  0.0  0.0  0.0
0.00015187200000000618  0.0  0.0  0.0
0.00015193600000000618  0.0  0.0  0.0
0.0001520000000000062  0.0  0.0  0.0
0.0001520640000000062  0.0  0.0  0.0
0.0001521280000000062  0.0  0.0  0.0
0.0001521920000000062  0.0  0.0  0.0
0.0001522560000000062  0.0  0.0  0.0
0.0001523200000000062  0.0  0.0  0.0
0.00015238400000000622  0.0  0.0  0.0
0.00015244800000000622  0.0  0.0  0.0
0.00015251200000000623  0.0  0.0  0.0
0.00015257600000000623  0.0  0.0  0.0
0.00015264000000000624  0.0  0.0  0.0
0.00015270400000000624  0.0  0.0  0.0
0.00015276800000000625  0.0  0.0  0.0
0.00015283200000000625  0.0  0.0  0.0
0.00015289600000000626  0.0  0.0  0.0
0.00015296000000000626  0.0  0.0  0.0
0.00015302400000000627  0.0  0.0  0.0
0.00015308800000000627  0.0  0.0  0.0
0.00015315200000000627  0.0  0.0  0.0
0.00015321600000000628  0.0  0.0  0.0
0.00015328000000000628  0.0  0.0  0.0
0.0001533440000000063  0.0  0.0  0.0
0.0001534080000000063  0.0  0.0  0.0
0.0001534720000000063  0.0  0.0  0.0
0.0001535360000000063  0.0  0.0  0.0
0.0001536000000000063  0.0  0.0  0.0
0.0001536640000000063  0.0  0.0  0.0
0.00015372800000000632  0.0  0.0  0.0
0.00015379200000000632  0.0  0.0  0.0
0.00015385600000000633  0.0  0.0  0.0
0.00015392000000000633  0.0  0.0  0.0
0.00015398400000000634  0.0  0.0  0.0
0.00015404800000000634  0.0  0.0  0.0
0.00015411200000000635  0.0  0.0  0.0
0.00015417600000000635  0.0  0.0  0.0
0.00015424000000000636  0.0  0.0  0.0
0.00015430400000000636  0.0  0.0  0.0
0.00015436800000000637  0.0  0.0  0.0
0.00015443200000000637  0.0  0.0  0.0
0.00015449600000000638  0.0  0.0  0.0
0.00015456000000000638  0.0  0.0  0.0
0.00015462400000000639  0.0  0.0  0.0
0.0001546880000000064  0.0  0.0  0.0
0.0001547520000000064  0.0  0.0  0.0
0.0001548160000000064  0.0  0.0  0.0
0.0001548800000000064  0.0  0.0  0.0
0.0001549440000000064  0.0  0.0  0.0
0.00015500800000000641  0.0  0.0  0.0
0.00015507200000000642  0.0  0.0  0.0
0.00015513600000000642  0.0  0.0  0.0
0.00015520000000000643  0.0  0.0  0.0
0.00015526400000000643  0.0  0.0  0.0
0.00015532800000000644  0.0  0.0  0.0
0.00015539200000000644  0.0  0.0  0.0
0.00015545600000000645  0.0  0.0  0.0
0.00015552000000000645  0.0  0.0  0.0
0.00015558400000000646  0.0  0.0  0.0
0.00015564800000000646  0.0  0.0  0.0
0.00015571200000000647  0.0  0.0  0.0
0.00015577600000000647  0.0  0.0  0.0
0.00015584000000000648  0.0  0.0  0.0
0.00015590400000000648  0.0  0.0  0.0
0.00015596800000000649  0.0  0.0  0.0
0.0001560320000000065  0.0  0.0  0.0
0.0001560960000000065  0.0  0.0  0.0
0.0001561600000000065  0.0  0.0  0.0
0.0001562240000000065  0.0  0.0  0.0
0.0001562880000000065  0.0  0.0  0.0
0.00015635200000000652  0.0  0.0  0.0
0.00015641600000000652  0.0  0.0  0.0
0.00015648000000000652  0.0  0.0  0.0
0.00015654400000000653  0.0  0.0  0.0
